CLIENTNUM!,Attrition_Flag!,Customer_Age@,Gender#,Dependent_count@,Education_Level@,Marital_Status#,Income_Category,Card_Category!,Months_on_book!,Total_Relationship_Count#,Months_Inactive_12_mon#,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy@,Total_Amt_Chng_Q4_Q1!,Total_Trans_Amt!,Total_Trans_Ct!,Total_Ct_Chng_Q4_Q1#,Avg_Utilization_Ratio
,  EXISTING CUSTOMER  ,51.0,  NAN  ,2.0,  GRADUATE  ,  DIVORCED  ,  $60K - $80K  ,  BLUE  ,41.0,4.0_err,3.0,1.0,1959.0,0.0_err,1959.0,0.454,3737.0,71.0_err,0.614,0.0
710779083.0,  EXISTING CUSTOMER  ,59.0,  F  ,0.0,  GRADUATE  ,  MARRIED @@@  ,  LESS THAN $40K ###  ,  BLUE  ,48.0,3.0,3.0,4.0,1661.0,0.0,1661.0,0.672,4338.0,77.0,0.925,0.0
709166883.0,  EXISTING CUSTOMER  ,39.0,  F  ,3.0,  UNEDUCATED  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,27.0,6.0,2.0,1.0,5363.0,0.0,5363.0,0.67,4121.0,78.0,0.625,0.0
712554183.0,  EXISTING CUSTOMER  ,65.0,  F  ,2.0,  COLLEGE  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,54.0,4.0,3.0,,3009.0,721.0,2288.0,0.68,,71.0,0.614,0.24
721315233.0,  EXISTING CUSTOMER @@@  ,47.0,  M  ,4.0,  HIGH SCHOOL  ,  SINGLE  ,  $40K - $60K  ,  SILVER  ,32.0,3.0,3.0,4.0_err,18535.0,1192.0,17343.0,0.646_err,3780.0,70.0,0.667,0.064
714766383.0_err,  EXISTING CUSTOMER  ,42.0,  M  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,24.0,4.0,3.0,2.0,2171.0,1415.0_err,756.0,0.773,4992.0,77.0,0.833,0.652
797491683.0,  ATTRITED CUSTOMER  ,45.0,  M  ,5.0,  UNKNOWN  ,  MARRIED  ,  NAN  ,  SILVER  ,,2.0,2.0,3.0,34516.0,1964.0,32552.0,0.624,2234.0,49.0,0.361,0.057
714157908.0,  EXISTING CUSTOMER  ,57.0,  F  ,0.0,  UNKNOWN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,42.0,5.0,1.0,4.0,2376.0,1515.0,861.0,0.72,3795.0,71.0_err,0.614,0.638
714588408.0,  EXISTING CUSTOMER  ,51.0,  F  ,3.0,  UNEDUCATED  ,  MARRIED  ,  LESS THAN $40K ###  ,  BLUE  ,43.0,4.0_err,3.0,2.0,2882.0,0.0,2882.0_err,0.722_err,,68.0,0.744,0.0
719627133.0,  EXISTING CUSTOMER  ,50.0,  F  ,1.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,37.0,4.0,3.0,4.0,3277.0,2481.0,796.0,0.606,,59.0,0.844,0.757
714125883.0,  EXISTING CUSTOMER  ,47.0,  M  ,2.0_err,  UNKNOWN  ,  MARRIED @@@  ,  $80K - $120K  ,  BLUE  ,36.0,6.0,2.0,1.0,2514.0,1845.0,669.0,0.683_err,3696.0,71.0,0.614,0.734_err
712865583.0,  EXISTING CUSTOMER  ,57.0,  F  ,5.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,49.0,4.0,2.0,,3301.0,2517.0,,0.842,3939.0,69.0,1.226,0.762_err
,  EXISTING CUSTOMER  ,48.0_err,  M  ,3.0,  POST-GRADUATE  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,34.0,4.0,3.0_err,2.0,12391.0,784.0_err,11607.0,0.875_err,4376.0,,0.72,0.063
779224758.0,  EXISTING CUSTOMER  ,47.0,  F  ,2.0,  DOCTORATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,37.0,4.0,3.0,2.0,2168.0,1485.0,683.0_err,0.546,3828.0,,0.72,0.685
718775808.0,  EXISTING CUSTOMER  ,42.0,  F $$$  ,3.0,  UNKNOWN  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,31.0,3.0,1.0,4.0,7762.0,1319.0,,0.793,5153.0,77.0,0.75,
710267583.0,  EXISTING CUSTOMER  ,45.0,  F  ,3.0,  DOCTORATE  ,  DIVORCED  ,  UNKNOWN  ,  BLUE  ,33.0_err,6.0,3.0,2.0,12587.0,815.0,11772.0,0.576,3914.0,83.0_err,0.766,0.065
711305208.0,  EXISTING CUSTOMER  ,,  M $$$  ,2.0,  NAN  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,36.0,6.0,3.0,4.0,14785.0,1088.0,13697.0,0.961,4354.0,70.0,0.489,0.074
717531483.0,  EXISTING CUSTOMER  ,37.0,  M $$$  ,2.0,  HIGH SCHOOL  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,,5.0,2.0,2.0,3433.0,964.0,2469.0,0.526,4444.0,87.0,0.642,0.281
709170108.0,  ATTRITED CUSTOMER  ,60.0,  F  ,1.0_err,  UNKNOWN  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,41.0,3.0_err,,4.0,2425.0,0.0,2425.0,0.187,1522.0,36.0_err,0.2,0.0
716056158.0,  ATTRITED CUSTOMER  ,63.0,  M  ,0.0,  GRADUATE  ,  SINGLE  ,  NAN  ,  NAN  ,51.0,3.0,3.0,3.0_err,11619.0,0.0,11619.0,0.631,2395.0,49.0,0.361,0.0
711326583.0_err,  EXISTING CUSTOMER  ,,  F  ,0.0,  HIGH SCHOOL  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,50.0,3.0,3.0,3.0,3989.0,0.0,3989.0,0.997,4274.0,68.0,0.545,0.0
715406658.0,  ATTRITED CUSTOMER  ,47.0,  F  ,1.0,  NAN  ,  SINGLE @@@  ,  LESS THAN $40K  ,  BLUE  ,37.0,4.0,2.0,1.0,2173.0,596.0_err,1577.0,0.81,2738.0_err,45.0,0.406,0.274
712814658.0,  EXISTING CUSTOMER  ,50.0,  F  ,0.0,  GRADUATE $$$  ,  NAN  ,  LESS THAN $40K  ,  BLUE  ,43.0_err,4.0,1.0,2.0,2393.0,1499.0,894.0,0.784,4755.0_err,82.0,0.745,0.626_err
773228133.0,  ATTRITED CUSTOMER  ,39.0,  F  ,2.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K ###  ,  BLUE  ,,3.0,2.0,2.0,1677.0,0.0,,0.869,2437.0,41.0_err,0.708,0.0
710453283.0,  EXISTING CUSTOMER @@@  ,40.0,  F $$$  ,3.0,  UNEDUCATED  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,27.0,5.0,4.0,2.0,2035.0,0.0_err,2035.0,0.779,4107.0,82.0,0.783,0.0
795266208.0,  EXISTING CUSTOMER  ,39.0,  M  ,3.0,  COLLEGE  ,  NAN  ,  $120K + ###  ,  BLUE @@@  ,30.0,4.0,2.0,1.0,8842.0,0.0,8842.0,0.624,4493.0,79.0,0.756,0.0
779090883.0,  EXISTING CUSTOMER @@@  ,42.0,  F  ,2.0,  UNKNOWN  ,  UNKNOWN @@@  ,  LESS THAN $40K ###  ,  BLUE  ,23.0,6.0,3.0,1.0,2483.0,1297.0,1186.0,0.744,3478.0,64.0,0.939,0.522
712309758.0,  EXISTING CUSTOMER  ,65.0,  M  ,0.0,  GRADUATE  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,49.0,3.0,2.0,3.0_err,13921.0,1201.0,12720.0,0.556,4351.0_err,75.0,0.923,0.086
716625033.0,  ATTRITED CUSTOMER  ,32.0,  F  ,1.0,  GRADUATE  ,  SINGLE  ,  NAN  ,  BLUE  ,36.0,3.0,,6.0,2761.0,0.0,2761.0,1.047,2753.0,43.0,0.654,0.0_err
,  EXISTING CUSTOMER  ,47.0,  F  ,2.0,  POST-GRADUATE  ,  SINGLE @@@  ,  $40K - $60K  ,  BLUE  ,40.0,5.0,3.0,2.0,2623.0,1647.0,976.0_err,0.735,4388.0,,,0.628
,  EXISTING CUSTOMER  ,49.0,  F  ,4.0,  UNKNOWN  ,  DIVORCED  ,  LESS THAN $40K  ,  BLUE  ,43.0,5.0,1.0,2.0,3232.0_err,824.0,2408.0,0.796,3915.0,74.0,0.644,0.255
716782758.0_err,  ATTRITED CUSTOMER  ,48.0,  M  ,3.0_err,  GRADUATE  ,  SINGLE @@@  ,  $60K - $80K  ,  NAN  ,42.0,3.0,2.0,4.0,19075.0,0.0,19075.0,0.807,2013.0,32.0,0.455,0.0
715588008.0,  EXISTING CUSTOMER  ,45.0,  M  ,4.0,  COLLEGE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,31.0,4.0,3.0,3.0,31978.0,1659.0_err,30319.0,0.556,2333.0,51.0,1.217,0.052
713977308.0,  EXISTING CUSTOMER  ,62.0,  M  ,1.0,  GRADUATE  ,  SINGLE  ,  $120K +  ,  BLUE @@@  ,53.0,4.0,3.0,4.0,34516.0,2061.0,,0.564,3820.0,76.0,0.767,
719059083.0_err,  EXISTING CUSTOMER  ,45.0,  F  ,3.0,  HIGH SCHOOL  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE  ,33.0,5.0,1.0,1.0,6225.0,1596.0,4629.0,0.826,4129.0,71.0,,0.256_err
708797583.0,  ATTRITED CUSTOMER  ,49.0,  F  ,4.0,  UNKNOWN  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,31.0,6.0,3.0_err,3.0,2672.0,0.0,2672.0,1.038,2576.0,39.0_err,0.5,0.0
708809283.0,  ATTRITED CUSTOMER  ,41.0,  F  ,4.0,  GRADUATE  ,  DIVORCED  ,  $40K - $60K  ,  BLUE  ,33.0,1.0,3.0,1.0,10360.0,2517.0,nan_err,0.632,,28.0,0.273,0.243
771529608.0,  EXISTING CUSTOMER  ,50.0,  M  ,2.0,  HIGH SCHOOL  ,  MARRIED  ,  $120K +  ,  BLUE  ,38.0,5.0,6.0,0.0,10747.0_err,1027.0,9720.0,0.925,4538.0,63.0,0.658,0.096
715776033.0,  EXISTING CUSTOMER  ,46.0,  M  ,5.0,  UNEDUCATED  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,33.0,4.0_err,,3.0,3135.0,0.0,3135.0,0.572,,68.0,0.7,0.0
778619358.0,  EXISTING CUSTOMER @@@  ,42.0,  F  ,3.0_err,  UNEDUCATED  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,22.0,,1.0,4.0,1438.3_err,860.0,578.3,0.761_err,4754.0,79.0,0.837,0.598
715717608.0,  EXISTING CUSTOMER  ,41.0,  F  ,4.0,  UNEDUCATED  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE  ,32.0,4.0,3.0,1.0,3189.0,0.0,3189.0,0.91,4813.0,86.0,0.755,0.0
789204933.0,  EXISTING CUSTOMER  ,65.0,  M  ,,  UNEDUCATED  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,55.0,3.0,2.0,,8963.0,0.0,8963.0,0.744,,76.0,0.689,0.0
711100608.0,  NAN  ,55.0,  M  ,1.0,  UNEDUCATED  ,  SINGLE  ,  $60K - $80K  ,  BLUE @@@  ,48.0,5.0,2.0,2.0,1723.0,0.0,1723.0,1.038,2574.0,43.0_err,0.72,0.0
713591283.0,  EXISTING CUSTOMER  ,36.0,  F  ,3.0,  UNEDUCATED  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,23.0,6.0,6.0,1.0,,1404.0,757.0_err,0.68,4389.0,77.0,0.878,0.65
719344608.0,  EXISTING CUSTOMER  ,46.0_err,  F  ,3.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,27.0,6.0,3.0,3.0,3901.0,1001.0,2900.0_err,0.822,4313.0,72.0,1.323,0.257
787659483.0_err,  EXISTING CUSTOMER  ,58.0,  F  ,1.0,  DOCTORATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,48.0,4.0,2.0,,1438.3,801.0,637.3,0.595,,60.0,0.579,0.557
822948708.0,  EXISTING CUSTOMER  ,42.0,  F  ,3.0,  UNEDUCATED  ,  DIVORCED @@@  ,  LESS THAN $40K  ,  BLUE  ,38.0,5.0,2.0,2.0,3131.0_err,849.0,2282.0,0.992,3108.0,62.0_err,0.59,0.271
710080383.0,  EXISTING CUSTOMER  ,38.0,  F  ,2.0,  GRADUATE  ,  NAN  ,  $40K - $60K ###  ,  BLUE  ,36.0,6.0,2.0,3.0,2331.0,1709.0,622.0,0.851,4417.0,69.0_err,0.816,0.733
715596783.0,  EXISTING CUSTOMER @@@  ,29.0,  F  ,1.0,  UNEDUCATED  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,18.0,3.0,3.0_err,3.0,1895.0,1146.0_err,749.0_err,0.685,4333.0,72.0,0.714,0.605
798773208.0,  EXISTING CUSTOMER  ,46.0,  F $$$  ,4.0,  UNKNOWN $$$  ,  DIVORCED  ,  UNKNOWN  ,  BLUE  ,40.0,5.0,2.0,3.0,26496.0,1406.0,25090.0,0.96,3691.0,75.0,,0.053
768624258.0,  ATTRITED CUSTOMER  ,55.0,  F  ,2.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,49.0,2.0_err,1.0_err,2.0,1583.0,234.0,1349.0,0.639,2541.0,36.0,0.385,0.148
721412208.0,  EXISTING CUSTOMER  ,57.0,  F  ,2.0,  HIGH SCHOOL  ,  MARRIED @@@  ,  LESS THAN $40K ###  ,  BLUE @@@  ,36.0,4.0,2.0,2.0,1438.3,904.0,534.3,0.761,3887.0,79.0,0.837,0.629
708129933.0_err,  EXISTING CUSTOMER  ,45.0,  F  ,4.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  NAN  ,36.0,5.0,3.0,2.0,2072.0,1544.0,528.0,,4210.0,64.0,0.939,0.745
719703483.0,  EXISTING CUSTOMER  ,47.0,  F  ,1.0,  DOCTORATE  ,  DIVORCED  ,  LESS THAN $40K  ,  BLUE  ,37.0,6.0,3.0,3.0,2707.0,1367.0,1340.0,0.794,4646.0,73.0,0.78,0.505
708290208.0,  EXISTING CUSTOMER  ,43.0,  F $$$  ,3.0,  HIGH SCHOOL $$$  ,  NAN  ,  LESS THAN $40K  ,  SILVER  ,31.0,3.0,3.0,4.0,13608.0_err,1190.0,12418.0,0.553,3118.0,76.0,0.767,0.087
710431158.0,  EXISTING CUSTOMER  ,52.0,  F  ,3.0,  UNKNOWN  ,  SINGLE  ,  UNKNOWN ###  ,  BLUE  ,36.0,3.0,1.0,2.0,10273.0,1657.0,8616.0,0.71,3778.0,70.0,0.591,0.161
816528333.0,  EXISTING CUSTOMER  ,64.0,  F  ,0.0,  HIGH SCHOOL  ,  SINGLE  ,  LESS THAN $40K ###  ,  BLUE  ,56.0,6.0_err,6.0,1.0,2609.0,1115.0_err,1494.0,0.753,4546.0,59.0_err,0.903,0.427
778760808.0_err,  EXISTING CUSTOMER  ,52.0,  F  ,2.0,  GRADUATE  ,  MARRIED  ,  NAN  ,  BLUE  ,39.0_err,4.0,1.0,3.0,8431.0,1862.0,6569.0,0.59,2008.0,37.0,0.682,0.221_err
718025808.0,  EXISTING CUSTOMER  ,61.0,  NAN  ,0.0,  HIGH SCHOOL  ,  DIVORCED  ,  $60K - $80K  ,  BLUE  ,51.0,6.0,3.0,4.0,,1935.0,3917.0,0.829,3689.0,55.0,0.618,0.331
815860008.0,  EXISTING CUSTOMER  ,40.0,  F  ,3.0,  UNEDUCATED  ,  MARRIED  ,  LESS THAN $40K ###  ,  BLUE  ,35.0,5.0,2.0,4.0,3140.0_err,2183.0,957.0,0.58,5109.0_err,78.0,0.733,0.695
780126033.0,  ATTRITED CUSTOMER  ,50.0,  M  ,4.0_err,  UNKNOWN $$$  ,  MARRIED  ,  NAN  ,  BLUE  ,35.0,6.0,1.0,5.0,12914.0,1227.0,11687.0,0.392,2082.0,54.0,0.459,0.095_err
720135333.0,  EXISTING CUSTOMER  ,45.0,  F  ,5.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,34.0,5.0,1.0,0.0,8694.0,961.0,7733.0,,1753.0,49.0,0.441,0.111
719174433.0,  ATTRITED CUSTOMER  ,36.0,  F  ,1.0_err,  UNKNOWN  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,24.0,2.0,1.0,2.0,1735.0,0.0,1735.0,0.74,2467.0,35.0,0.346,0.0
,  EXISTING CUSTOMER  ,51.0,  F $$$  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  UNKNOWN ###  ,  BLUE @@@  ,46.0,4.0_err,1.0,4.0,2286.0,1641.0,645.0,0.947,4321.0,89.0_err,0.712,0.718_err
716961933.0,  EXISTING CUSTOMER  ,43.0,  F  ,,  GRADUATE  ,  MARRIED  ,  NAN  ,  BLUE @@@  ,36.0_err,5.0,2.0,4.0,3589.0,1808.0,1781.0,0.75,4262.0,70.0,0.667,0.504_err
712834533.0,  EXISTING CUSTOMER  ,51.0,  F  ,2.0,  UNKNOWN  ,  SINGLE  ,  NAN  ,  BLUE  ,39.0,5.0,2.0_err,4.0,2673.0,1275.0,1398.0_err,0.691,4119.0,75.0,1.027,0.477
710544033.0,  EXISTING CUSTOMER  ,47.0,  M  ,2.0,  UNKNOWN  ,  MARRIED  ,  $80K - $120K ###  ,  BLUE  ,36.0,3.0,1.0,3.0,9437.0,2024.0_err,7413.0,0.664,4715.0,78.0,0.696,0.214_err
710622333.0,  EXISTING CUSTOMER @@@  ,39.0,  F  ,2.0,  HIGH SCHOOL  ,  SINGLE  ,  $40K - $60K ###  ,  BLUE  ,28.0,3.0,2.0,2.0,2751.0_err,2258.0,493.0,0.634,4386.0,67.0,0.675,0.821
714277758.0,  EXISTING CUSTOMER  ,,  M  ,1.0,  HIGH SCHOOL  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,28.0,6.0,2.0,1.0,11557.0,1050.0,10507.0,0.754,4064.0,75.0,0.786,
713166333.0,  EXISTING CUSTOMER  ,38.0,  F $$$  ,2.0,  HIGH SCHOOL  ,  MARRIED  ,  UNKNOWN  ,  BLUE @@@  ,27.0_err,5.0,2.0_err,1.0,14831.0,1302.0,13529.0,0.916,4467.0,73.0,0.698,0.088
714346608.0,  ATTRITED CUSTOMER  ,51.0,  F  ,2.0,  GRADUATE  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,36.0,3.0,1.0,4.0,1495.0,0.0_err,1495.0,0.528_err,2220.0,50.0,0.562,0.0
778284783.0,  EXISTING CUSTOMER  ,44.0,  M  ,5.0,  UNKNOWN  ,  MARRIED  ,  $60K - $80K ###  ,  BLUE  ,34.0,5.0,nan_err,2.0,2791.0,1979.0,812.0,0.807,4617.0,70.0,0.628,0.709
714721608.0,  EXISTING CUSTOMER  ,38.0,  M  ,3.0,  GRADUATE  ,  SINGLE  ,  $120K +  ,  BLUE  ,29.0,4.0,3.0,0.0,9703.0,941.0,8762.0_err,0.721_err,4190.0,81.0,1.025,0.097
716453883.0,  EXISTING CUSTOMER @@@  ,47.0,  M $$$  ,5.0,  UNKNOWN  ,  SINGLE @@@  ,  $120K +  ,  BLUE  ,39.0,6.0_err,3.0,1.0,3889.0,1839.0,2050.0,0.911,4423.0,63.0,0.703,0.473
713876958.0,  EXISTING CUSTOMER  ,32.0,  F $$$  ,0.0_err,  UNKNOWN $$$  ,  SINGLE  ,  UNKNOWN ###  ,  BLUE  ,26.0_err,6.0,2.0,4.0,14140.0,,13295.0,0.715,5036.0,76.0,0.689_err,0.06_err
794967408.0,  EXISTING CUSTOMER @@@  ,53.0,  M  ,3.0,  POST-GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,47.0,5.0,2.0,1.0,9106.0,975.0_err,8131.0,0.588_err,nan_err,74.0,0.644,0.107
798481383.0,  ATTRITED CUSTOMER @@@  ,40.0,  F  ,3.0,  UNEDUCATED $$$  ,  MARRIED @@@  ,  LESS THAN $40K  ,  BLUE  ,34.0,5.0,1.0,2.0,2694.0_err,0.0,2694.0,0.872,2684.0,38.0,0.31,0.0
718697583.0,  EXISTING CUSTOMER  ,45.0,  M  ,3.0,  GRADUATE  ,  DIVORCED  ,  $60K - $80K  ,  NAN  ,36.0,6.0,3.0,2.0,,0.0,19629.0,0.766,4073.0,79.0,0.881,0.0
711799458.0,  EXISTING CUSTOMER  ,41.0,  M  ,4.0,  GRADUATE  ,  SINGLE  ,  $40K - $60K  ,  BLUE @@@  ,36.0,3.0,1.0,1.0,6507.0,1452.0,5055.0,0.802,4544.0,89.0_err,0.854,0.223
823904133.0,  NAN  ,53.0,  F  ,2.0,  COLLEGE  ,  NAN  ,  UNKNOWN  ,  BLUE  ,49.0,2.0,2.0,4.0,10195.0,0.0,10195.0,0.629,2489.0,54.0,0.385,0.0_err
718005108.0,  EXISTING CUSTOMER  ,44.0,  F  ,5.0,  COLLEGE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,34.0,4.0,1.0,2.0,2096.0,1711.0,385.0_err,0.746_err,3692.0,68.0,0.744,0.816
nan_err,  EXISTING CUSTOMER  ,39.0_err,  F  ,2.0,  GRADUATE  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,36.0,5.0,1.0,1.0,11314.0,0.0,11314.0,0.674,3761.0,70.0,0.628,0.0
711883833.0,  EXISTING CUSTOMER  ,50.0,  F  ,1.0,  UNEDUCATED  ,  SINGLE  ,  LESS THAN $40K ###  ,  BLUE  ,,6.0,1.0,1.0,1837.0,665.0,1172.0,0.844,4752.0,88.0,0.66,0.362
711646908.0,  ATTRITED CUSTOMER  ,39.0,  M  ,3.0,  UNKNOWN  ,  SINGLE  ,  $60K - $80K  ,  BLUE @@@  ,23.0,1.0,2.0,3.0,7821.0,2517.0,5304.0,0.408,2010.0,43.0,0.344,0.322_err
,  ATTRITED CUSTOMER  ,44.0,  F  ,3.0,  GRADUATE  ,  MARRIED  ,  NAN  ,  BLUE  ,36.0,6.0,3.0,4.0,1984.0,0.0_err,1984.0,0.89_err,2506.0,46.0,0.643,0.0
709627983.0_err,  EXISTING CUSTOMER  ,56.0,  F  ,3.0_err,  POST-GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,3.0_err,0.0_err,2535.0,1699.0,836.0,0.72,4497.0,68.0,0.789,0.67
716580933.0,  EXISTING CUSTOMER @@@  ,63.0,  M  ,0.0,  UNEDUCATED  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,36.0,3.0,3.0,3.0,1970.0,1224.0,746.0_err,0.54,4533.0,65.0,0.625,0.621
713600958.0,  EXISTING CUSTOMER  ,50.0,  NAN  ,,  UNKNOWN  ,  MARRIED  ,  $120K +  ,  BLUE @@@  ,38.0,4.0,5.0,3.0,34516.0,2076.0,32440.0,0.812,3647.0,65.0,0.667,0.06
772248408.0,  EXISTING CUSTOMER  ,40.0,  F  ,3.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K ###  ,  BLUE  ,29.0,5.0_err,,,2694.0,1833.0,861.0,,3366.0,56.0_err,1.074,0.68
720196158.0,  EXISTING CUSTOMER  ,48.0,  M  ,3.0,  UNKNOWN  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,40.0,6.0,3.0,3.0,4476.0,0.0,4476.0,0.683,,67.0_err,0.634,0.0
770024733.0,  ATTRITED CUSTOMER  ,53.0,  F  ,2.0_err,  UNEDUCATED  ,  NAN  ,  $40K - $60K  ,  BLUE  ,47.0,1.0,2.0,3.0,1699.0,0.0,1699.0,0.602,2520.0,49.0,0.531,0.0
710912733.0,  NAN  ,44.0,  F  ,,  NAN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,,2.0,4.0,1953.0,1762.0,191.0,0.743,4590.0,91.0,0.655,0.902
712860858.0,  EXISTING CUSTOMER  ,56.0,  F  ,2.0,  GRADUATE  ,  UNKNOWN @@@  ,  UNKNOWN  ,  BLUE @@@  ,45.0,5.0,1.0,3.0,5264.0,0.0,5264.0,0.852,,70.0,0.795,0.0
708702258.0,  ATTRITED CUSTOMER  ,,  F  ,3.0,  UNEDUCATED  ,  SINGLE  ,  UNKNOWN  ,  BLUE @@@  ,36.0,3.0,2.0,2.0,3698.0,478.0,3220.0,0.611_err,2051.0,31.0,0.632,0.129
797169633.0,  EXISTING CUSTOMER  ,41.0,  M  ,4.0,  GRADUATE  ,  SINGLE @@@  ,  $120K +  ,  BLUE  ,35.0,5.0,3.0,3.0,34516.0,825.0,33691.0,0.982,3127.0,51.0_err,0.962,0.024
709922508.0,  EXISTING CUSTOMER  ,40.0,  F  ,4.0,  UNKNOWN  ,  NAN  ,  LESS THAN $40K  ,  BLUE  ,28.0,4.0,1.0,1.0,2712.0,0.0,2712.0,0.835,5207.0,79.0,0.927_err,0.0
712802733.0_err,  EXISTING CUSTOMER  ,45.0_err,  F  ,4.0,  HIGH SCHOOL  ,  DIVORCED  ,  LESS THAN $40K  ,  BLUE  ,,3.0,,4.0,5486.0_err,685.0,4801.0,0.879,2965.0,70.0,0.556,0.125
716981358.0,  EXISTING CUSTOMER  ,40.0,  F  ,2.0,  POST-GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  NAN  ,32.0_err,3.0,3.0,0.0,2107.0,nan_err,1166.0,0.975,4858.0,73.0,0.738,0.447
758787333.0,  NAN  ,,  M  ,3.0,  UNEDUCATED  ,  UNKNOWN  ,  $120K +  ,  BLUE  ,45.0,4.0,1.0,2.0,18096.0,2404.0,15692.0,0.734_err,3880.0,68.0,0.478_err,0.133
720519333.0,  ATTRITED CUSTOMER  ,59.0,  F  ,2.0,  UNKNOWN  ,  SINGLE  ,  NAN  ,  BLUE  ,45.0,1.0,3.0_err,3.0,2721.0,1885.0,836.0,0.853,2594.0,48.0_err,0.455_err,0.693
,  EXISTING CUSTOMER  ,49.0,  F  ,2.0,  HIGH SCHOOL  ,  DIVORCED  ,  LESS THAN $40K  ,  BLUE  ,36.0,6.0,3.0,3.0,,2257.0,719.0,0.75,3837.0,57.0,0.781_err,0.758
738195708.0,  EXISTING CUSTOMER  ,,  M  ,2.0,  GRADUATE  ,  DIVORCED  ,  $80K - $120K  ,  BLUE  ,40.0,6.0,1.0,3.0,,1225.0,15516.0,0.641,3608.0,56.0_err,0.514,
708560733.0_err,  EXISTING CUSTOMER @@@  ,42.0,  F  ,3.0,  GRADUATE  ,  DIVORCED  ,  LESS THAN $40K  ,  BLUE  ,36.0,5.0,2.0,3.0,3714.0,2517.0,1197.0,0.857,4715.0,85.0,0.848,0.678
717001908.0_err,  ATTRITED CUSTOMER  ,41.0,  F  ,5.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,28.0,6.0,2.0,2.0,6936.0,0.0,6936.0,0.883_err,2874.0,44.0,0.63,0.0
768972558.0_err,  EXISTING CUSTOMER  ,,  M  ,5.0,  HIGH SCHOOL  ,  MARRIED  ,  $120K +  ,  BLUE  ,37.0,4.0,3.0_err,4.0,11099.0,0.0,11099.0,0.89,3980.0,77.0,0.75,0.0
716899233.0,  EXISTING CUSTOMER  ,40.0,  F  ,4.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  GOLD  ,20.0,6.0,4.0,3.0_err,15987.0,1965.0,14022.0,0.722,4542.0,70.0,0.591,0.123
715567608.0,  EXISTING CUSTOMER  ,45.0,  F  ,1.0,  HIGH SCHOOL  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE  ,35.0_err,4.0,4.0,4.0,4406.0,1247.0,3159.0,1.037,3964.0,76.0,0.854,0.283
